Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:13:22,15202,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,81897.1188,460.4657282,2533.666667,3899.81762,8682,3,8924,4462.0,5967.981233,8682,242,15199,5066.333333,4569.4639,8924,20,0,0,0,0,72,92,197.3424549,263.1232733,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:52,17387,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,71605.22229,402.5996434,2897.833333,6736.712059,16644,3,16899,8449.5,11588.77304,16644,255,17384,5794.666667,9620.039622,16900,21,0,0,0,0,72,92,172.5427043,230.0569391,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:52,6227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,321.1819496,6227.0,0.0,6227,6227,6227,6227.0,0.0,6227,6227,0,0.0,0.0,0,0,0,0,0,0,40,0,321.1819496,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:27,582,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3436.426117,582.0,0.0,582,582,582,582.0,0.0,582,582,0,0.0,0.0,0,0,0,0,0,0,40,0,3436.426117,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:24,30609,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.3402594,30609.0,0.0,30609,30609,30609,30609.0,0.0,30609,30609,0,0.0,0.0,0,0,0,0,0,0,40,0,65.3402594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:37,30123,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.39444942,30123.0,0.0,30123,30123,30123,30123.0,0.0,30123,30123,0,0.0,0.0,0,0,0,0,0,0,40,0,66.39444942,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:30:55,860,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2325.581395,860.0,0.0,860,860,860,860.0,0.0,860,860,0,0.0,0.0,0,0,0,0,0,0,40,0,2325.581395,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:47,1708,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1170.960187,1708.0,0.0,1708,1708,1708,1708.0,0.0,1708,1708,0,0.0,0.0,0,0,0,0,0,0,40,0,1170.960187,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:49,2126,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,940.7337723,2126.0,0.0,2126,2126,2126,2126.0,0.0,2126,2126,0,0.0,0.0,0,0,0,0,0,0,40,0,940.7337723,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:19,30417,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.75270408,30417.0,0.0,30417,30417,30417,30417.0,0.0,30417,30417,0,0.0,0.0,0,0,0,0,0,0,40,0,65.75270408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:32:19,1440,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1388.888889,1440.0,0.0,1440,1440,1440,1440.0,0.0,1440,1440,0,0.0,0.0,0,0,0,0,0,0,40,0,1388.888889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:38,4741,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,421.85193,4741.0,0.0,4741,4741,4741,4741.0,0.0,4741,4741,0,0.0,0.0,0,0,0,0,0,0,40,0,421.85193,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:04,15167,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.8652337,15167.0,0.0,15167,15167,15167,15167.0,0.0,15167,15167,0,0.0,0.0,0,0,0,0,0,0,40,0,131.8652337,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:02,26707,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,46579.54843,262.1035684,4451.166667,6757.702285,13276,4,13612,6806.0,9149.961749,13276,336,26697,8899.0,7694.091044,13606,20,0,0,0,0,72,92,112.3301007,149.7734676,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:20:46,5120,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,390.625,5120.0,0.0,5120,5120,5120,5120.0,0.0,5120,5120,0,0.0,0.0,0,0,0,0,0,0,40,0,390.625,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:38,9555,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,130402.9304,732.6007326,1592.5,3641.504895,9022,3,9284,4642.0,6194.255403,9022,262,9552,3184.0,5290.705435,9292,26,0,0,0,0,72,92,313.9717425,418.6289901,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:14,19331,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,61248.7714,362.1126688,3221.833333,7471.985477,18468,6,18779,9389.5,12838.93783,18468,311,19325,6441.666667,10690.00104,18782,20,0,0,0,0,72,92,155.1911438,206.921525,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:33,20403,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.02480027,20403.0,0.0,20403,20403,20403,20403.0,0.0,20403,20403,0,0.0,0.0,0,0,0,0,0,0,40,0,98.02480027,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:24,29177,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.5471433,29177.0,0.0,29177,29177,29177,29177.0,0.0,29177,29177,0,0.0,0.0,0,0,0,0,0,0,40,0,68.5471433,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:23:29,3805,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,525.6241787,3805.0,0.0,3805,3805,3805,3805.0,0.0,3805,3805,0,0.0,0.0,0,0,0,0,0,0,40,0,525.6241787,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:31,6148,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,194534.8081,1138.581653,1024.666667,2092.726324,5273,3,5558,2779.0,3527.048625,5273,285,6145,2048.333333,3054.659774,5562,24,0,0,0,0,72,92,487.9635654,650.6180872,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:18:07,614,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3257.32899,614.0,0.0,614,614,614,614.0,0.0,614,614,0,0.0,0.0,0,0,0,0,0,0,40,0,3257.32899,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:25:34,27037,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.97270407,27037.0,0.0,27037,27037,27037,27037.0,0.0,27037,27037,0,0.0,0.0,0,0,0,0,0,0,40,0,73.97270407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:14,12621,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,95158.86221,554.6311703,2103.5,4565.329769,11397,3,11719,5859.5,7831.207602,11397,322,12618,4206.0,6523.934626,11723,20,0,0,0,0,72,92,237.699073,316.9320973,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:33:07,1456,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1373.626374,1456.0,0.0,1456,1456,1456,1456.0,0.0,1456,1456,0,0.0,0.0,0,0,0,0,0,0,40,0,1373.626374,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:30:10,1650,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1212.121212,1650.0,0.0,1650,1650,1650,1650.0,0.0,1650,1650,0,0.0,0.0,0,0,0,0,0,0,40,0,1212.121212,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:52,7409,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,172357.943,944.7968687,1234.833333,2552.767472,6418,4,6697,3348.5,4340.92853,6418,279,7405,2468.333333,3682.236051,6703,20,0,0,0,0,72,92,404.9129437,539.883925,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:24:26,11405,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,175.3616835,11405.0,0.0,11405,11405,11405,11405.0,0.0,11405,11405,0,0.0,0.0,0,0,0,0,0,0,40,0,175.3616835,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:21:35,868,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2304.147465,868.0,0.0,868,868,868,868.0,0.0,868,868,0,0.0,0.0,0,0,0,0,0,0,40,0,2304.147465,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:30:37,1265,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1581.027668,1265.0,0.0,1265,1265,1265,1265.0,0.0,1265,1265,0,0.0,0.0,0,0,0,0,0,0,40,0,1581.027668,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:53,21307,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.86586568,21307.0,0.0,21307,21307,21307,21307.0,0.0,21307,21307,0,0.0,0.0,0,0,0,0,0,0,40,0,93.86586568,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:34,19176,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,66541.51022,365.0396329,3196.0,4957.689139,11133,3,11390,5695.0,7690.493352,11133,257,19173,6391.0,5804.821789,11391,25,0,0,0,0,72,92,156.4455569,208.5940759,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:18,2562,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,780.6401249,2562.0,0.0,2562,2562,2562,2562.0,0.0,2562,2562,0,0.0,0.0,0,0,0,0,0,0,40,0,780.6401249,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:22,475,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4210.526316,475.0,0.0,475,475,475,475.0,0.0,475,475,0,0.0,0.0,0,0,0,0,0,0,40,0,4210.526316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:33:29,8505,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,235.1557907,8505.0,0.0,8505,8505,8505,8505.0,0.0,8505,8505,0,0.0,0.0,0,0,0,0,0,0,40,0,235.1557907,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:17:26,4065,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,492.00492,4065.0,0.0,4065,4065,4065,4065.0,0.0,4065,4065,0,0.0,0.0,0,0,0,0,0,0,40,0,492.00492,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29046,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.85629691,29046.0,0.0,29046,29046,29046,29046.0,0.0,29046,29046,0,0.0,0.0,0,0,0,0,0,0,40,0,68.85629691,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:27:45,517,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3868.471954,517.0,0.0,517,517,517,517.0,0.0,517,517,0,0.0,0.0,0,0,0,0,0,0,40,0,3868.471954,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:22,1189,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,995794.7855,5887.300252,198.1666667,226.0596529,523,6,945,472.5,71.4177849,523,422,1183,394.3333333,486.2533633,946,28,0,0,0,0,72,92,2523.12868,3364.171573,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:32,12979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,154.0950767,12979.0,0.0,12979,12979,12979,12979.0,0.0,12979,12979,0,0.0,0.0,0,0,0,0,0,0,40,0,154.0950767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:31:57,1366,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1464.128843,1366.0,0.0,1366,1366,1366,1366.0,0.0,1366,1366,0,0.0,0.0,0,0,0,0,0,0,40,0,1464.128843,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:48,8417,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,151479.1493,831.6502317,1402.833333,3040.289816,7595,4,7878,3939.0,5170.364784,7595,283,8411,2803.666667,4399.62434,7876,22,0,0,0,0,72,92,356.4215279,475.2287038,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:23:50,6718,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,297.7076511,6718.0,0.0,6718,6718,6718,6718.0,0.0,6718,6718,0,0.0,0.0,0,0,0,0,0,0,40,0,297.7076511,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:24:58,3681,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,543.3306167,3681.0,0.0,3681,3681,3681,3681.0,0.0,3681,3681,0,0.0,0.0,0,0,0,0,0,0,40,0,543.3306167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:56,7147,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,279.8376941,7147.0,0.0,7147,7147,7147,7147.0,0.0,7147,7147,0,0.0,0.0,0,0,0,0,0,0,40,0,279.8376941,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:24:24,3198,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,625.3908693,3198.0,0.0,3198,3198,3198,3198.0,0.0,3198,3198,0,0.0,0.0,0,0,0,0,0,0,40,0,625.3908693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:20:43,23452,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.28057309,23452.0,0.0,23452,23452,23452,23452.0,0.0,23452,23452,0,0.0,0.0,0,0,0,0,0,0,40,0,85.28057309,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:48,13931,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.5647118,13931.0,0.0,13931,13931,13931,13931.0,0.0,13931,13931,0,0.0,0.0,0,0,0,0,0,0,40,0,143.5647118,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:07,13850,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,144.4043321,13850.0,0.0,13850,13850,13850,13850.0,0.0,13850,13850,0,0.0,0.0,0,0,0,0,0,0,40,0,144.4043321,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:27:44,1200,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1666.666667,1200.0,0.0,1200,1200,1200,1200.0,0.0,1200,1200,0,0.0,0.0,0,0,0,0,0,0,40,0,1666.666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:16,45548,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43.90972161,45548.0,0.0,45548,45548,45548,45548.0,0.0,45548,45548,0,0.0,0.0,0,0,0,0,0,0,40,0,43.90972161,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:27:10,1390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1438.848921,1390.0,0.0,1390,1390,1390,1390.0,0.0,1390,1390,0,0.0,0.0,0,0,0,0,0,0,40,0,1438.848921,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:36,1917,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1043.296818,1917.0,0.0,1917,1917,1917,1917.0,0.0,1917,1917,0,0.0,0.0,0,0,0,0,0,0,40,0,1043.296818,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
